=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1212 min=0.1208 max=0.1216 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2232 samples=3
  render.avboit_clear: avg=0.1215 min=0.1209 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1072 min=0.1066 max=0.1077 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0373 samples=3
=== interval: 3 frames / 0.6092s ===
  mesh_skinning.skinning: avg=0.3059 min=0.3032 max=0.3074 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2899 min=0.2786 max=0.3107 samples=3
  mesh_skinning.repack_normals: avg=0.1335 min=0.1328 max=0.1342 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0274 min=0.0272 max=0.0275 samples=3
  render.opaque_regular: avg=1.3271 min=1.3255 max=1.3300 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1212 min=0.1204 max=0.1218 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2227 max=0.2230 samples=3
  render.avboit_clear: avg=0.1254 min=0.1221 max=0.1318 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1084 min=0.1082 max=0.1085 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0372 min=0.0366 max=0.0374 samples=3
=== interval: 3 frames / 0.6119s ===
  mesh_skinning.skinning: avg=0.3073 min=0.3056 max=0.3101 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3133 min=0.3124 max=0.3143 samples=3
  mesh_skinning.repack_normals: avg=0.1398 min=0.1381 max=0.1421 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0273 min=0.0271 max=0.0276 samples=3
  render.opaque_regular: avg=1.3241 min=1.3201 max=1.3288 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0071 min=0.0066 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1206 min=0.1200 max=0.1210 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2231 samples=3
  render.avboit_clear: avg=0.1223 min=0.1220 max=0.1228 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1088 min=0.1084 max=0.1092 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0363 max=0.0365 samples=3
=== interval: 3 frames / 0.6128s ===
  mesh_skinning.skinning: avg=0.3079 min=0.3057 max=0.3095 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3114 min=0.3107 max=0.3124 samples=3
  mesh_skinning.repack_normals: avg=0.1339 min=0.1332 max=0.1342 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0272 min=0.0271 max=0.0273 samples=3
  render.opaque_regular: avg=1.3299 min=1.3261 max=1.3345 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1209 min=0.1206 max=0.1215 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2230 max=0.2232 samples=3
  render.avboit_clear: avg=0.1247 min=0.1213 max=0.1313 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1091 min=0.1086 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0368 min=0.0363 max=0.0372 samples=3
=== interval: 3 frames / 0.6160s ===
  mesh_skinning.skinning: avg=0.3086 min=0.3062 max=0.3102 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3021 min=0.2841 max=0.3122 samples=3
  mesh_skinning.repack_normals: avg=0.1356 min=0.1336 max=0.1392 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0230 min=0.0209 max=0.0273 samples=3
  render.opaque_regular: avg=1.3301 min=1.3247 max=1.3331 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0070 min=0.0070 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1199 min=0.1194 max=0.1205 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2232 samples=3
  render.avboit_clear: avg=0.1220 min=0.1216 max=0.1227 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1087 min=0.1075 max=0.1100 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0373 min=0.0370 max=0.0376 samples=3
=== interval: 3 frames / 0.6167s ===
  mesh_skinning.skinning: avg=0.3053 min=0.3047 max=0.3060 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2797 min=0.2492 max=0.3100 samples=3
  mesh_skinning.repack_normals: avg=0.1342 min=0.1340 max=0.1344 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0272 min=0.0271 max=0.0272 samples=3
  render.opaque_regular: avg=1.3329 min=1.3253 max=1.3390 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0067 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1208 min=0.1204 max=0.1212 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=3
  render.avboit_clear: avg=0.1217 min=0.1214 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1079 max=0.1084 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0375 min=0.0371 max=0.0378 samples=3
=== interval: 3 frames / 0.6201s ===
  mesh_skinning.skinning: avg=0.3036 min=0.3023 max=0.3052 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2896 min=0.2790 max=0.3097 samples=3
  mesh_skinning.repack_normals: avg=0.1342 min=0.1338 max=0.1348 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0274 min=0.0273 max=0.0276 samples=3
  render.opaque_regular: avg=1.3290 min=1.3242 max=1.3363 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0068 min=0.0066 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1210 min=0.1204 max=0.1220 samples=3
  render.deferred_lighting: avg=0.2232 min=0.2232 max=0.2232 samples=3
  render.avboit_clear: avg=0.1222 min=0.1216 max=0.1234 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1089 min=0.1079 max=0.1101 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0375 min=0.0368 max=0.0386 samples=3
=== interval: 3 frames / 0.6232s ===
  mesh_skinning.skinning: avg=0.3040 min=0.3037 max=0.3042 samples=2
  mesh_skinning.meshlet_bounds: avg=0.1711 min=0.1245 max=0.2178 samples=2
  mesh_skinning.repack_normals: avg=0.1339 min=0.1332 max=0.1346 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0275 min=0.0275 max=0.0275 samples=2
  render.opaque_regular: avg=1.3283 min=1.3283 max=1.3283 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0072 max=0.0072 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1200 min=0.1200 max=0.1200 samples=1
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2233 samples=2
  render.avboit_clear: avg=0.1226 min=0.1226 max=0.1226 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1085 min=0.1085 max=0.1085 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0370 min=0.0362 max=0.0379 samples=2
=== interval: 3 frames / 0.6311s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.6377s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.6421s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.6434s ===
  mesh_skinning.skinning: avg=0.2919 min=0.2642 max=0.3060 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1551 min=0.0262 max=0.2198 samples=3
  mesh_skinning.repack_normals: avg=0.1294 min=0.1192 max=0.1346 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0179 min=0.0116 max=0.0276 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0068 min=0.0065 max=0.0071 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1123 min=0.1032 max=0.1214 samples=2
  render.deferred_lighting: avg=0.2109 min=0.1865 max=0.2231 samples=3
  render.avboit_clear: avg=0.1178 min=0.1139 max=0.1216 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1033 min=0.0908 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0352 min=0.0328 max=0.0366 samples=3
=== interval: 3 frames / 0.6470s ===
  mesh_skinning.skinning: avg=0.3040 min=0.3027 max=0.3059 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1978 min=0.1253 max=0.2488 samples=3
  mesh_skinning.repack_normals: avg=0.1343 min=0.1339 max=0.1347 samples=3
  render.sw_bvh_sort: avg=2.2442 min=2.2442 max=2.2442 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0183 min=0.0130 max=0.0271 samples=3
  render.opaque_regular: avg=1.3330 min=1.3262 max=1.3398 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0075 min=0.0075 max=0.0075 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1212 min=0.1205 max=0.1224 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=3
  render.avboit_clear: avg=0.1220 min=0.1214 max=0.1225 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1080 min=0.1073 max=0.1084 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0364 max=0.0365 samples=3
=== interval: 3 frames / 0.6528s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.6565s ===
  mesh_skinning.skinning: avg=0.2843 min=0.2640 max=0.3045 samples=2
  mesh_skinning.meshlet_bounds: avg=0.1323 min=0.0777 max=0.1868 samples=2
  mesh_skinning.repack_normals: avg=0.1259 min=0.1180 max=0.1339 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0152 min=0.0000 max=0.0275 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0037 min=0.0000 max=0.0075 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0751 min=0.0000 max=0.1214 samples=3
  render.deferred_lighting: avg=0.1365 min=0.0000 max=0.2231 samples=3
  render.avboit_clear: avg=0.0790 min=0.0000 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0665 min=0.0000 max=0.1101 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0233 min=0.0000 max=0.0367 samples=3
=== interval: 3 frames / 0.6602s ===
  mesh_skinning.skinning: avg=0.3040 min=0.3022 max=0.3059 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0937 min=0.0308 max=0.1561 samples=3
  mesh_skinning.repack_normals: avg=0.1337 min=0.1332 max=0.1344 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0139 min=0.0000 max=0.0272 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
