=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.5113s ===
  mesh_skinning.skinning: avg=0.2990 min=0.2692 max=0.3167 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2981 min=0.2627 max=0.3178 samples=3
  mesh_skinning.repack_normals: avg=0.1336 min=0.1188 max=0.1438 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0262 min=0.0242 max=0.0272 samples=3
  render.opaque_regular: avg=1.2667 min=1.1457 max=1.3282 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1145 min=0.1038 max=0.1205 samples=3
  render.deferred_lighting: avg=0.2109 min=0.1864 max=0.2232 samples=3
  render.avboit_clear: avg=0.1197 min=0.1154 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1013 min=0.0889 max=0.1090 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0352 min=0.0332 max=0.0365 samples=3
=== interval: 3 frames / 0.5125s ===
  mesh_skinning.skinning: avg=0.3100 min=0.3088 max=0.3110 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3129 min=0.3120 max=0.3134 samples=3
  mesh_skinning.repack_normals: avg=0.1385 min=0.1347 max=0.1405 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0738 min=0.0738 max=0.0738 samples=1
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3337 min=1.3322 max=1.3362 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1208 min=0.1202 max=0.1212 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2231 samples=3
  render.avboit_clear: avg=0.1217 min=0.1217 max=0.1218 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1078 min=0.1062 max=0.1087 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0366 min=0.0361 max=0.0368 samples=3
=== interval: 3 frames / 0.5131s ===
  mesh_skinning.skinning: avg=0.3114 min=0.3101 max=0.3124 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3151 min=0.3118 max=0.3169 samples=3
  mesh_skinning.repack_normals: avg=0.1387 min=0.1338 max=0.1421 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0272 min=0.0272 max=0.0273 samples=3
  render.opaque_regular: avg=1.3293 min=1.3236 max=1.3348 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=3.4175 min=0.0000 max=6.8350 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1209 min=0.1208 max=0.1212 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2230 max=0.2231 samples=3
  render.avboit_clear: avg=0.1217 min=0.1214 max=0.1218 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1083 min=0.1070 max=0.1094 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0365 max=0.0377 samples=3
=== interval: 3 frames / 0.5154s ===
  mesh_skinning.skinning: avg=0.3090 min=0.3086 max=0.3094 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3153 min=0.3151 max=0.3157 samples=3
  mesh_skinning.repack_normals: avg=0.1364 min=0.1334 max=0.1414 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0274 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3266 min=1.3233 max=1.3284 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0072 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0072 min=0.0000 max=0.0108 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1204 min=0.1201 max=0.1209 samples=3
  render.deferred_lighting: avg=0.2232 min=0.2232 max=0.2233 samples=3
  render.avboit_clear: avg=0.1224 min=0.1219 max=0.1228 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1073 min=0.1062 max=0.1087 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0367 min=0.0362 max=0.0370 samples=3
=== interval: 3 frames / 0.5145s ===
  mesh_skinning.skinning: avg=0.3122 min=0.3100 max=0.3142 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3133 min=0.3098 max=0.3158 samples=3
  mesh_skinning.repack_normals: avg=0.1382 min=0.1348 max=0.1414 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0739 min=0.0739 max=0.0739 samples=1
  render.material_upload: avg=0.0274 min=0.0273 max=0.0274 samples=3
  render.opaque_regular: avg=1.3273 min=1.3233 max=1.3325 samples=3
  render.mesh_dispatch: avg=0.1144 min=0.0000 max=0.3288 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0074 min=0.0073 max=0.0075 samples=3
  render.surfel_hash_build: avg=0.0086 min=0.0086 max=0.0086 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0111 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1205 min=0.1190 max=0.1222 samples=3
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=3
  render.avboit_clear: avg=0.1223 min=0.1220 max=0.1226 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1083 min=0.1066 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0364 max=0.0373 samples=3
=== interval: 3 frames / 0.5189s ===
  mesh_skinning.skinning: avg=0.3120 min=0.3108 max=0.3131 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3158 min=0.3137 max=0.3197 samples=3
  mesh_skinning.repack_normals: avg=0.1387 min=0.1337 max=0.1417 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0377 min=0.0000 max=0.0754 samples=2
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3247 min=1.3199 max=1.3318 samples=3
  render.mesh_dispatch: avg=0.1093 min=0.0000 max=0.1754 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0075 samples=3
  render.surfel_hash_build: avg=0.0092 min=0.0092 max=0.0092 samples=1
  render.surfel_spawn: avg=0.0111 min=0.0111 max=0.0111 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1205 min=0.1202 max=0.1210 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2231 max=0.2232 samples=3
  render.avboit_clear: avg=0.1216 min=0.1214 max=0.1217 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1077 max=0.1096 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0366 min=0.0360 max=0.0376 samples=3
=== interval: 3 frames / 0.5206s ===
  mesh_skinning.skinning: avg=0.3099 min=0.3088 max=0.3109 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3144 min=0.3130 max=0.3170 samples=3
  mesh_skinning.repack_normals: avg=0.1360 min=0.1338 max=0.1397 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0747 min=0.0741 max=0.0752 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3313 min=1.3286 max=1.3344 samples=3
  render.mesh_dispatch: avg=0.1617 min=0.0000 max=0.3052 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0073 min=0.0072 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0085 min=0.0085 max=0.0085 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1214 min=0.1210 max=0.1218 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2231 max=0.2232 samples=3
  render.avboit_clear: avg=0.1218 min=0.1213 max=0.1224 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1086 min=0.1074 max=0.1092 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0364 max=0.0374 samples=3
=== interval: 3 frames / 0.5192s ===
  mesh_skinning.skinning: avg=0.3117 min=0.3116 max=0.3118 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3141 min=0.3135 max=0.3146 samples=3
  mesh_skinning.repack_normals: avg=0.1390 min=0.1336 max=0.1436 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0747 min=0.0746 max=0.0747 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3275 min=1.3252 max=1.3298 samples=3
  render.mesh_dispatch: avg=0.0621 min=0.0000 max=0.1604 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0074 min=0.0000 max=0.0111 samples=3
  render.surfel_trace: avg=0.1238 min=0.0000 max=0.2476 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1213 min=0.1207 max=0.1218 samples=3
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=3
  render.avboit_clear: avg=0.1215 min=0.1214 max=0.1216 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1088 min=0.1086 max=0.1090 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0366 min=0.0365 max=0.0368 samples=3
=== interval: 3 frames / 0.5234s ===
  mesh_skinning.skinning: avg=0.3097 min=0.3072 max=0.3123 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3129 min=0.3114 max=0.3154 samples=3
  mesh_skinning.repack_normals: avg=0.1336 min=0.1330 max=0.1345 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0748 min=0.0745 max=0.0751 samples=3
  render.material_upload: avg=0.0273 min=0.0273 max=0.0273 samples=3
  render.opaque_regular: avg=1.3338 min=1.3306 max=1.3386 samples=3
  render.mesh_dispatch: avg=0.0547 min=0.0000 max=0.1642 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0110 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1201 min=0.1186 max=0.1215 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2232 samples=3
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1063 min=0.1060 max=0.1066 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0373 min=0.0368 max=0.0377 samples=3
=== interval: 3 frames / 0.5239s ===
  mesh_skinning.skinning: avg=0.3110 min=0.3102 max=0.3124 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3157 min=0.3147 max=0.3173 samples=3
  mesh_skinning.repack_normals: avg=0.1368 min=0.1332 max=0.1396 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0742 min=0.0734 max=0.0747 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3321 min=1.3269 max=1.3402 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0107 min=0.0106 max=0.0108 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1209 min=0.1206 max=0.1213 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2231 samples=3
  render.avboit_clear: avg=0.1218 min=0.1213 max=0.1224 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1083 min=0.1079 max=0.1087 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0370 min=0.0368 max=0.0374 samples=3
=== interval: 3 frames / 0.5254s ===
  mesh_skinning.skinning: avg=0.3110 min=0.3088 max=0.3121 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3176 min=0.3152 max=0.3200 samples=3
  mesh_skinning.repack_normals: avg=0.1364 min=0.1335 max=0.1383 samples=3
  render.sw_bvh_sort: avg=2.1938 min=2.1938 max=2.1938 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0743 min=0.0736 max=0.0752 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3272 min=1.3216 max=1.3324 samples=3
  render.mesh_dispatch: avg=0.1691 min=0.0122 max=0.3281 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0073 min=0.0071 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0044 min=0.0000 max=0.0088 samples=2
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0112 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1202 min=0.1200 max=0.1205 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2231 samples=3
  render.avboit_clear: avg=0.1215 min=0.1212 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1087 min=0.1079 max=0.1095 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0370 min=0.0366 max=0.0376 samples=3
=== interval: 3 frames / 0.5285s ===
  mesh_skinning.skinning: avg=0.3111 min=0.3102 max=0.3122 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3157 min=0.3148 max=0.3169 samples=3
  mesh_skinning.repack_normals: avg=0.1430 min=0.1399 max=0.1470 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0748 min=0.0740 max=0.0756 samples=3
  render.material_upload: avg=0.0273 min=0.0273 max=0.0274 samples=3
  render.opaque_regular: avg=1.3299 min=1.3246 max=1.3344 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0071 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0110 min=0.0109 max=0.0112 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1209 min=0.1200 max=0.1217 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2230 max=0.2230 samples=3
  render.avboit_clear: avg=0.1219 min=0.1214 max=0.1228 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1083 min=0.1077 max=0.1088 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0364 min=0.0362 max=0.0366 samples=3
=== interval: 3 frames / 0.5332s ===
  mesh_skinning.skinning: avg=0.3083 min=0.3042 max=0.3136 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1555 min=0.0305 max=0.3122 samples=3
  mesh_skinning.repack_normals: avg=0.1346 min=0.1330 max=0.1371 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0374 min=0.0000 max=0.0747 samples=2
  render.material_upload: avg=0.0272 min=0.0271 max=0.0273 samples=2
  render.opaque_regular: avg=1.3183 min=1.3097 max=1.3270 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0075 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1207 min=0.1195 max=0.1219 samples=2
  render.deferred_lighting: avg=0.2230 min=0.2230 max=0.2231 samples=3
  render.avboit_clear: avg=0.1216 min=0.1210 max=0.1223 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1091 min=0.1073 max=0.1100 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0359 max=0.0367 samples=2
=== interval: 3 frames / 0.5337s ===
  mesh_skinning.skinning: avg=0.3101 min=0.3083 max=0.3133 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2935 min=0.2527 max=0.3170 samples=3
  mesh_skinning.repack_normals: avg=0.1343 min=0.1334 max=0.1351 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0747 min=0.0747 max=0.0747 samples=1
  render.material_upload: avg=0.0272 min=0.0272 max=0.0273 samples=2
  render.opaque_regular: avg=1.3314 min=1.3288 max=1.3339 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0070 max=0.0070 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0073 min=0.0000 max=0.0111 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1204 min=0.1202 max=0.1207 samples=2
  render.deferred_lighting: avg=0.2231 min=0.2228 max=0.2233 samples=3
  render.avboit_clear: avg=0.1216 min=0.1215 max=0.1218 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1088 min=0.1083 max=0.1096 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0371 min=0.0366 max=0.0376 samples=2
=== interval: 3 frames / 0.5374s ===
  mesh_skinning.skinning: avg=0.2491 min=0.1880 max=0.3101 samples=2
