=== interval: 33 frames / 0.5061s ===
  mesh_skinning.skinning: avg=0.0488 min=0.0000 max=0.1003 samples=32
  render.surfel_upsample: avg=0.0783 min=0.0000 max=0.1181 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=3
  render.avboit_clear: avg=0.1217 min=0.1217 max=0.1217 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1070 min=0.1066 max=0.1078 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0365 min=0.0362 max=0.0368 samples=3
=== interval: 3 frames / 0.5912s ===
  mesh_skinning.skinning: avg=0.3049 min=0.3032 max=0.3074 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2566 min=0.2445 max=0.2765 samples=3
  mesh_skinning.repack_normals: avg=0.1328 min=0.1317 max=0.1340 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0247 min=0.0205 max=0.0268 samples=3
  render.opaque_regular: avg=1.3105 min=1.3026 max=1.3196 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0073 max=0.0073 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1172 min=0.1167 max=0.1176 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=3
  render.avboit_clear: avg=0.1217 min=0.1215 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1086 min=0.1069 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0361 min=0.0359 max=0.0364 samples=3
=== interval: 3 frames / 0.5958s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2994 max=0.3049 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2033 min=0.0605 max=0.3058 samples=3
  mesh_skinning.repack_normals: avg=0.1325 min=0.1324 max=0.1327 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0200 min=0.0063 max=0.0270 samples=3
  render.opaque_regular: avg=1.3054 min=1.2963 max=1.3146 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1185 min=0.1177 max=0.1192 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2230 samples=3
  render.avboit_clear: avg=0.1217 min=0.1215 max=0.1220 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1066 max=0.1100 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0366 min=0.0358 max=0.0378 samples=3
=== interval: 3 frames / 0.5973s ===
  mesh_skinning.skinning: avg=0.2997 min=0.2988 max=0.3014 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2547 min=0.2151 max=0.3055 samples=3
  mesh_skinning.repack_normals: avg=0.1326 min=0.1324 max=0.1328 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0203 min=0.0071 max=0.0269 samples=3
  render.opaque_regular: avg=1.3013 min=1.2870 max=1.3156 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0049 min=0.0000 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1182 min=0.1180 max=0.1184 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=3
  render.avboit_clear: avg=0.1219 min=0.1213 max=0.1225 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1095 min=0.1094 max=0.1095 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0361 max=0.0366 samples=3
=== interval: 3 frames / 0.5995s ===
  mesh_skinning.skinning: avg=0.2987 min=0.2975 max=0.2996 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2964 min=0.2755 max=0.3090 samples=3
  mesh_skinning.repack_normals: avg=0.1324 min=0.1320 max=0.1327 samples=3
  render.sw_bvh_sort: avg=2.2237 min=2.2237 max=2.2237 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0267 min=0.0267 max=0.0268 samples=3
  render.opaque_regular: avg=1.3071 min=1.2982 max=1.3167 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0071 min=0.0070 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1175 min=0.1169 max=0.1185 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2227 max=0.2230 samples=3
  render.avboit_clear: avg=0.1218 min=0.1216 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1070 min=0.1058 max=0.1087 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0359 min=0.0356 max=0.0363 samples=3
=== interval: 3 frames / 0.6025s ===
  mesh_skinning.skinning: avg=0.3021 min=0.3009 max=0.3042 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1738 min=0.0927 max=0.2448 samples=3
  mesh_skinning.repack_normals: avg=0.1324 min=0.1322 max=0.1325 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0268 min=0.0268 max=0.0269 samples=3
  render.opaque_regular: avg=1.3026 min=1.3026 max=1.3026 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0071 max=0.0080 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1184 min=0.1175 max=0.1190 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2230 samples=3
  render.avboit_clear: avg=0.1218 min=0.1214 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1088 min=0.1076 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0367 min=0.0361 max=0.0371 samples=3
=== interval: 3 frames / 0.6032s ===
  mesh_skinning.skinning: avg=0.2991 min=0.2982 max=0.3006 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1637 min=0.0622 max=0.2447 samples=3
  mesh_skinning.repack_normals: avg=0.1331 min=0.1324 max=0.1341 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0226 min=0.0205 max=0.0268 samples=3
  render.opaque_regular: avg=1.3008 min=1.3008 max=1.3008 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1177 min=0.1176 max=0.1180 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2228 max=0.2228 samples=3
  render.avboit_clear: avg=0.1218 min=0.1214 max=0.1226 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1078 min=0.1070 max=0.1086 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0361 min=0.0358 max=0.0364 samples=3
=== interval: 3 frames / 0.6087s ===
  mesh_skinning.skinning: avg=0.2201 min=0.0600 max=0.3005 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2605 min=0.2446 max=0.2763 samples=2
  mesh_skinning.repack_normals: avg=0.1325 min=0.1321 max=0.1333 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0267 min=0.0267 max=0.0267 samples=1
  render.opaque_regular: avg=0.6547 min=0.0000 max=1.3094 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0078 min=0.0078 max=0.0078 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1179 min=0.1179 max=0.1179 samples=1
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=3
  render.avboit_clear: avg=0.1224 min=0.1224 max=0.1224 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1071 max=0.1081 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0360 min=0.0360 max=0.0360 samples=1
=== interval: 3 frames / 0.6074s ===
  mesh_skinning.skinning: avg=0.3014 min=0.3010 max=0.3018 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2545 min=0.2435 max=0.2760 samples=3
  mesh_skinning.repack_normals: avg=0.1329 min=0.1327 max=0.1332 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0226 min=0.0205 max=0.0268 samples=3
  render.opaque_regular: avg=1.3197 min=1.3090 max=1.3320 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0070 min=0.0070 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1172 min=0.1150 max=0.1189 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=3
  render.avboit_clear: avg=0.1218 min=0.1213 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1083 min=0.1075 max=0.1091 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0365 min=0.0364 max=0.0366 samples=3
=== interval: 3 frames / 0.6125s ===
  mesh_skinning.skinning: avg=0.3007 min=0.2990 max=0.3026 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2142 min=0.1223 max=0.2753 samples=3
  mesh_skinning.repack_normals: avg=0.1327 min=0.1320 max=0.1331 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0134 min=0.0062 max=0.0269 samples=3
  render.opaque_regular: avg=0.6548 min=0.0000 max=1.3097 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1182 min=0.1182 max=0.1182 samples=1
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=3
  render.avboit_clear: avg=0.1221 min=0.1216 max=0.1230 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1070 max=0.1092 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0366 max=0.0366 samples=1
=== interval: 3 frames / 0.6145s ===
  mesh_skinning.skinning: avg=0.3008 min=0.2998 max=0.3020 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2955 min=0.2759 max=0.3057 samples=3
  mesh_skinning.repack_normals: avg=0.1328 min=0.1321 max=0.1333 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=3
  render.opaque_regular: avg=0.6517 min=0.0000 max=1.3033 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0073 min=0.0071 max=0.0078 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1167 min=0.1151 max=0.1183 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=3
  render.avboit_clear: avg=0.1217 min=0.1215 max=0.1218 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1079 min=0.1070 max=0.1086 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0364 min=0.0358 max=0.0369 samples=2
=== interval: 3 frames / 0.6177s ===
  mesh_skinning.skinning: avg=0.3022 min=0.3016 max=0.3032 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3054 min=0.3048 max=0.3060 samples=3
  mesh_skinning.repack_normals: avg=0.1323 min=0.1318 max=0.1328 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0269 min=0.0268 max=0.0270 samples=3
  render.opaque_regular: avg=1.3117 min=1.3030 max=1.3188 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0071 min=0.0070 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1183 min=0.1169 max=0.1190 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2227 max=0.2232 samples=3
  render.avboit_clear: avg=0.1221 min=0.1218 max=0.1225 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1071 min=0.1058 max=0.1079 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0359 max=0.0377 samples=2
=== interval: 3 frames / 0.6182s ===
  mesh_skinning.skinning: avg=0.2998 min=0.2989 max=0.3006 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2437 min=0.1826 max=0.3045 samples=3
  mesh_skinning.repack_normals: avg=0.1321 min=0.1317 max=0.1325 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0247 min=0.0205 max=0.0268 samples=3
  render.opaque_regular: avg=1.3039 min=1.2970 max=1.3078 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0076 min=0.0072 max=0.0078 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1167 min=0.1164 max=0.1171 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=3
  render.avboit_clear: avg=0.1222 min=0.1217 max=0.1228 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1076 min=0.1063 max=0.1095 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0367 min=0.0366 max=0.0367 samples=2
=== interval: 3 frames / 0.6230s ===
  mesh_skinning.skinning: avg=0.2924 min=0.2720 max=0.3032 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2440 min=0.1835 max=0.3046 samples=2
  mesh_skinning.repack_normals: avg=0.1326 min=0.1326 max=0.1327 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0236 min=0.0205 max=0.0267 samples=2
  render.opaque_regular: avg=1.3009 min=1.2984 max=1.3033 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0071 max=0.0077 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1164 min=0.1157 max=0.1171 samples=2
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=3
  render.avboit_clear: avg=0.1221 min=0.1220 max=0.1221 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1095 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0381 min=0.0381 max=0.0381 samples=1
=== interval: 3 frames / 0.6238s ===
  mesh_skinning.skinning: avg=0.2997 min=0.2989 max=0.3007 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2653 min=0.2444 max=0.2764 samples=3
  mesh_skinning.repack_normals: avg=0.1329 min=0.1326 max=0.1332 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0267 min=0.0267 max=0.0268 samples=2
  render.opaque_regular: avg=1.3133 min=1.3058 max=1.3208 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0070 min=0.0070 max=0.0071 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1185 min=0.1184 max=0.1185 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2227 max=0.2227 samples=3
  render.avboit_clear: avg=0.1220 min=0.1216 max=0.1225 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1075 max=0.1095 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
